run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_1.avi,29,pushup,29,pushup,1,0.999997,29|25|28|39|22,pushup|pour|push|smile|kiss,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0.avi,42,stand,14,flic_flac,0,0.506751,14|32|42|12|49,flic_flac|run|stand|fall_floor|walk,0.506751|0.194617|0.113512|0.112564|0.016608
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TrumanShow_walk_f_cm_np1_fr_med_24.avi,49,walk,32,run,0,0.998241,32|49|45|40|35,run|walk|sword_exercise|smoke|shoot_bow,0.998241|0.000539|0.000489|0.000374|0.000220
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Fellowship_5_sword_u_nm_np1_ri_med_5.avi,44,sword,10,drink,0,0.447238,10|22|35|40|19,drink|kiss|shoot_bow|smoke|jump,0.447238|0.248886|0.137570|0.085781|0.023804
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\Estrela_mini_kelly_cartwheel_f_cm_np1_ri_med_0.avi,1,cartwheel,14,flic_flac,0,0.999983,14|1|7|41|32,flic_flac|cartwheel|dive|somersault|run,0.999983|0.000016|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\The_Fugitive_2_turn_u_nm_np1_fr_goo_19.avi,48,turn,42,stand,0,0.768204,42|11|3|19|48,stand|eat|chew|jump|turn,0.768204|0.137027|0.052209|0.021210|0.005872
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1.avi,2,catch,2,catch,1,0.999998,2|24|9|15|44,catch|pick|dribble|golf|sword,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\The_Matrix_5_talk_u_cm_np1_ri_goo_0.avi,46,talk,40,smoke,0,0.769605,40|10|32|49|42,smoke|drink|run|walk|stand,0.769605|0.225124|0.004396|0.000594|0.000075
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_4.avi,8,draw_sword,45,sword_exercise,0,1.000000,45|8|9|36|44,sword_exercise|draw_sword|dribble|shoot_gun|sword,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7.avi,8,draw_sword,45,sword_exercise,0,0.980693,45|8|44|42|36,sword_exercise|draw_sword|sword|stand|shoot_gun,0.980693|0.019240|0.000038|0.000014|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\Veoh_Alpha_Dog_1_drink_h_nm_np1_fr_goo_61.avi,10,drink,48,turn,0,0.977648,48|3|10|32|0,turn|chew|drink|run|brush_hair,0.977648|0.022221|0.000063|0.000043|0.000015
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\Faith_Rewarded_talk_h_nm_np1_fr_goo_46.avi,46,talk,46,talk,1,0.999995,46|48|3|11|49,talk|turn|chew|eat|walk,0.999995|0.000003|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\A_Beautiful_Mind_1_shake_hands_u_nm_np2_le_med_1.avi,33,shake_hands,10,drink,0,0.999997,10|0|48|37|11,drink|brush_hair|turn|sit|eat,0.999997|0.000001|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_7.avi,14,flic_flac,14,flic_flac,1,0.999977,14|41|7|1|3,flic_flac|somersault|dive|cartwheel|chew,0.999977|0.000020|0.000002|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_0.avi,6,climb_stairs,6,climb_stairs,1,0.393670,6|12|27|11|17,climb_stairs|fall_floor|punch|eat|hit,0.393670|0.334269|0.204577|0.014802|0.008358
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\GoalKeeper_Training_2_dive_f_cm_np1_le_bad_8.avi,7,dive,7,dive,1,0.872616,7|14|1|19|15,dive|flic_flac|cartwheel|jump|golf,0.872616|0.127209|0.000166|0.000005|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\gangboy256kb_run_f_nm_np1_ba_med_1.avi,32,run,9,dribble,0,0.488160,9|34|32|1|31,dribble|shoot_ball|run|cartwheel|ride_horse,0.488160|0.391307|0.092870|0.019419|0.002096
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheBoondockSaints_walk_u_cm_np1_fr_bad_118.avi,49,walk,49,walk,1,0.999711,49|32|48|19|42,walk|run|turn|jump|stand,0.999711|0.000126|0.000080|0.000075|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Blade_Of_Fury_-_Scene_1_sword_exercise_u_cm_np1_ri_med_2.avi,45,sword_exercise,45,sword_exercise,1,0.999997,45|36|44|8|32,sword_exercise|shoot_gun|sword|draw_sword|run,0.999997|0.000002|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\RushHour2_run_f_cm_np1_fr_med_0.avi,32,run,32,run,1,0.871530,32|49|19|20|48,run|walk|jump|kick|turn,0.871530|0.128435|0.000029|0.000001|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8.avi,19,jump,32,run,0,0.999714,32|49|48|19|20,run|walk|turn|jump|kick,0.999714|0.000219|0.000045|0.000018|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\Shadow_of_a_Doubt_run_f_nm_np1_fr_med_16.avi,32,run,12,fall_floor,0,0.335820,12|20|42|32|22,fall_floor|kick|stand|run|kiss,0.335820|0.321839|0.295608|0.028342|0.005949
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_2.avi,33,shake_hands,33,shake_hands,1,0.585240,33|45|50|8|41,shake_hands|sword_exercise|wave|draw_sword|somersault,0.585240|0.226065|0.045146|0.037599|0.033435
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_0.avi,9,dribble,9,dribble,1,0.999995,9|32|30|45|21,dribble|run|ride_bike|sword_exercise|kick_ball,0.999995|0.000005|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\Two_Towers_5_talk_h_nm_np1_fr_goo_5.avi,46,talk,46,talk,1,0.999986,46|40|45|8|39,talk|smoke|sword_exercise|draw_sword|smile,0.999986|0.000013|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\BestKisses_kiss_h_cm_np2_le_goo_8.avi,22,kiss,22,kiss,1,1.000000,22|20|18|48|32,kiss|kick|hug|turn|run,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2.avi,8,draw_sword,8,draw_sword,1,0.999955,8|45|32|44|48,draw_sword|sword_exercise|run|sword|turn,0.999955|0.000018|0.000018|0.000007|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_2.avi,13,fencing,12,fall_floor,0,0.630472,12|27|20|13|32,fall_floor|punch|kick|fencing|run,0.630472|0.124379|0.105780|0.101736|0.022518
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0.avi,24,pick,24,pick,1,0.999997,24|29|45|15|41,pick|pushup|sword_exercise|golf|somersault,0.999997|0.000001|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_0.avi,26,pullup,26,pullup,1,1.000000,26|29|48|35|5,pullup|pushup|turn|shoot_bow|climb,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_le_med_1.avi,21,kick_ball,13,fencing,0,0.599209,13|21|44|9|12,fencing|kick_ball|sword|dribble|fall_floor,0.599209|0.372081|0.027993|0.000621|0.000056
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11.avi,23,laugh,23,laugh,1,1.000000,23|27|47|1|40,laugh|punch|throw|cartwheel|smoke,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\Frisbee_catch_f_cm_np1_fr_bad_2.avi,2,catch,14,flic_flac,0,0.994720,14|32|15|2|1,flic_flac|run|golf|catch|cartwheel,0.994720|0.004443|0.000335|0.000163|0.000072
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2.avi,22,kiss,22,kiss,1,0.999997,22|40|45|39|18,kiss|smoke|sword_exercise|smile|hug,0.999997|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\pepsi_banned_soccer_commercial_kick_ball_f_nm_np1_le_bad_1.avi,21,kick_ball,21,kick_ball,1,1.000000,21|47|9|32|45,kick_ball|throw|dribble|run|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\laughing_out_her_brains_laugh_u_cm_np1_fr_med_2.avi,23,laugh,23,laugh,1,0.999999,23|40|18|30|21,laugh|smoke|hug|ride_bike|kick_ball,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\Vorschlaghammer_hit_f_cm_np1_fr_bad_1.avi,17,hit,17,hit,1,0.999993,17|16|41|24|15,hit|handstand|somersault|pick|golf,0.999993|0.000007|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Jennis_Bodenk_r_somersault_f_cm_np1_le_med_2.avi,41,somersault,41,somersault,1,0.998927,41|14|1|16|12,somersault|flic_flac|cartwheel|handstand|fall_floor,0.998927|0.000538|0.000318|0.000154|0.000024
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\PUSH_UP_pushup_f_cm_np1_fr_med_2.avi,29,pushup,29,pushup,1,1.000000,29|1|41|38|20,pushup|cartwheel|somersault|situp|kick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_2.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|47|8|36|28,shoot_bow|throw|draw_sword|shoot_gun|push,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3.avi,13,fencing,13,fencing,1,1.000000,13|17|9|28|47,fencing|hit|dribble|push|throw,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\Oceans12_stand_u_cm_np1_fr_med_13.avi,42,stand,10,drink,0,0.966055,10|48|37|49|42,drink|turn|sit|walk|stand,0.966055|0.023213|0.005338|0.001185|0.001091
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_2.avi,1,cartwheel,1,cartwheel,1,0.999775,1|14|7|16|41,cartwheel|flic_flac|dive|handstand|somersault,0.999775|0.000217|0.000007|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2.avi,0,brush_hair,40,smoke,0,0.700737,40|39|46|11|10,smoke|smile|talk|eat|drink,0.700737|0.145323|0.106347|0.028240|0.017039
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\KUNG_FU_HUSTLE_turn_u_cm_np1_ri_med_48.avi,48,turn,49,walk,0,0.997541,49|12|42|48|45,walk|fall_floor|stand|turn|sword_exercise,0.997541|0.001199|0.000263|0.000233|0.000123
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\MWG_Bodenturnen_somersault_f_cm_np1_ri_bad_4.avi,41,somersault,41,somersault,1,0.999999,41|16|1|14|38,somersault|handstand|cartwheel|flic_flac|situp,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\Pirates_3_eat_h_nm_np1_fr_goo_4.avi,11,eat,11,eat,1,0.560797,11|10|4|40|22,eat|drink|clap|smoke|kiss,0.560797|0.424920|0.013194|0.000396|0.000184
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6.avi,34,shoot_ball,34,shoot_ball,1,0.998253,34|9|47|24|41,shoot_ball|dribble|throw|pick|somersault,0.998253|0.001711|0.000015|0.000008|0.000005
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_4.avi,18,hug,18,hug,1,1.000000,18|33|24|21|39,hug|shake_hands|pick|kick_ball|smile,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_1.avi,38,situp,38,situp,1,1.000000,38|29|41|12|45,situp|pushup|somersault|fall_floor|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\zigarette_rauchen_smoke_h_nm_np1_fr_med_1.avi,40,smoke,40,smoke,1,0.708993,40|36|2|8|23,smoke|shoot_gun|catch|draw_sword|laugh,0.708993|0.160548|0.032117|0.023750|0.017804
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Splashdiving_II_dive_f_cm_np1_ri_med_1.avi,7,dive,41,somersault,0,0.281650,41|31|36|21|32,somersault|ride_horse|shoot_gun|kick_ball|run,0.281650|0.246865|0.134559|0.108793|0.062347
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0.avi,13,fencing,13,fencing,1,0.999998,13|45|8|44|32,fencing|sword_exercise|draw_sword|sword|run,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_2.avi,3,chew,3,chew,1,0.998525,3|39|40|23|21,chew|smile|smoke|laugh|kick_ball,0.998525|0.000613|0.000525|0.000170|0.000078
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_4.avi,45,sword_exercise,45,sword_exercise,1,0.999998,45|8|44|41|35,sword_exercise|draw_sword|sword|somersault|shoot_bow,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\THE_PROTECTOR_kick_u_cm_np1_ri_med_47.avi,20,kick,20,kick,1,0.993831,20|27|17|32|12,kick|punch|hit|run|fall_floor,0.993831|0.005859|0.000258|0.000033|0.000016
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\TheBoondockSaints_turn_u_cm_np1_ri_med_91.avi,48,turn,32,run,0,0.997226,32|49|48|36|27,run|walk|turn|shoot_gun|punch,0.997226|0.002774|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\THE_PROTECTOR_kick_f_nm_np1_ba_bad_22.avi,20,kick,11,eat,0,0.886692,11|10|49|46|42,eat|drink|walk|talk|stand,0.886692|0.093931|0.009586|0.008073|0.001076
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Drawing_Katana_from_Back_draw_sword_u_nm_np1_fr_med_0.avi,8,draw_sword,4,clap,0,0.635950,4|8|17|42|45,clap|draw_sword|hit|stand|sword_exercise,0.635950|0.347578|0.004618|0.004216|0.003999
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\10_Pull_Ups_pullup_f_nm_np1_fr_goo_2.avi,26,pullup,26,pullup,1,0.998696,26|5|29|35|16,pullup|climb|pushup|shoot_bow|handstand,0.998696|0.001300|0.000003|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Turnk_r_somersault_f_cm_np4_fr_med_0.avi,41,somersault,41,somersault,1,0.994816,41|16|1|7|44,somersault|handstand|cartwheel|dive|sword,0.994816|0.004697|0.000298|0.000101|0.000030
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Hitch_Part_1_walk_u_cm_np1_fr_goo_2.avi,49,walk,10,drink,0,0.837301,10|49|11|48|4,drink|walk|eat|turn|clap,0.837301|0.126274|0.017219|0.014141|0.001967
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\shooting_shoot_gun_u_nm_np1_le_med_5.avi,36,shoot_gun,36,shoot_gun,1,1.000000,36|35|18|50|45,shoot_gun|shoot_bow|hug|wave|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\310ToYuma_turn_u_nm_np1_ba_med_0.avi,48,turn,10,drink,0,0.835436,10|23|42|0|11,drink|laugh|stand|brush_hair|eat,0.835436|0.129210|0.012279|0.005028|0.003743
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_2.avi,21,kick_ball,32,run,0,0.999992,32|21|19|49|36,run|kick_ball|jump|walk|shoot_gun,0.999992|0.000007|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\smile_collection_7_smile_h_nm_np1_fr_goo_1.avi,39,smile,39,smile,1,1.000000,39|45|23|40|50,smile|sword_exercise|laugh|smoke|wave,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_4.avi,16,handstand,41,somersault,0,0.997772,41|16|1|14|44,somersault|handstand|cartwheel|flic_flac|sword,0.997772|0.002202|0.000022|0.000001|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\samurai_training_sword_exercise_f_cm_np1_fr_med_11.avi,45,sword_exercise,45,sword_exercise,1,1.000000,45|8|47|35|36,sword_exercise|draw_sword|throw|shoot_bow|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\Veoh_Alpha_Dog_1_turn_f_nm_np1_ri_med_44.avi,48,turn,49,walk,0,0.999325,49|50|42|45|32,walk|wave|stand|sword_exercise|run,0.999325|0.000658|0.000013|0.000003|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Mini-Kelly_einfach_so_xD_handstand_f_cm_np1_ri_med_0.avi,16,handstand,1,cartwheel,0,0.989174,1|16|41|14|7,cartwheel|handstand|somersault|flic_flac|dive,0.989174|0.008999|0.000958|0.000866|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\miyazato_ai_9_iron_golf_f_cm_np1_ri_med_0.avi,15,golf,15,golf,1,1.000000,15|35|16|47|17,golf|shoot_bow|handstand|throw|hit,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_1.avi,27,punch,27,punch,1,1.000000,27|20|17|12|48,punch|kick|hit|fall_floor|turn,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\AmericanGangster_walk_u_nm_np1_fr_med_31.avi,49,walk,49,walk,1,0.806751,49|17|27|37|47,walk|hit|punch|sit|throw,0.806751|0.054267|0.036523|0.024997|0.014481
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\The_Matrix_Revolutions_6_kick_f_cm_np1_ri_med_0.avi,20,kick,32,run,0,0.999897,32|27|20|12|44,run|punch|kick|fall_floor|sword,0.999897|0.000092|0.000006|0.000004|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2.avi,41,somersault,41,somersault,1,0.999974,41|16|14|1|7,somersault|handstand|flic_flac|cartwheel|dive,0.999974|0.000023|0.000001|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Pushing_Music_Table_push_f_cm_np1_fr_bad_3.avi,28,push,28,push,1,0.998006,28|29|16|45|1,push|pushup|handstand|sword_exercise|cartwheel,0.998006|0.001583|0.000120|0.000111|0.000079
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Fellowship_2_walk_f_nm_np2_ri_bad_2.avi,49,walk,31,ride_horse,0,0.998337,31|41|36|44|12,ride_horse|somersault|shoot_gun|sword|fall_floor,0.998337|0.000982|0.000330|0.000130|0.000087
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2.avi,5,climb,5,climb,1,0.999990,5|26|29|16|49,climb|pullup|pushup|handstand|walk,0.999990|0.000008|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\LONGESTYARD_sit_u_nm_np1_ba_med_8.avi,37,sit,44,sword,0,0.503565,44|45|49|8|12,sword|sword_exercise|walk|draw_sword|fall_floor,0.503565|0.496164|0.000201|0.000061|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_le_med_1.avi,9,dribble,9,dribble,1,0.999999,9|32|21|45|42,dribble|run|kick_ball|sword_exercise|stand,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\The_Matrix_3_fall_floor_f_cm_np1_ba_med_4.avi,12,fall_floor,12,fall_floor,1,0.630617,12|20|27|41|32,fall_floor|kick|punch|somersault|run,0.630617|0.253502|0.083894|0.023761|0.002530
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0.avi,24,pick,14,flic_flac,0,0.964511,14|42|45|7|32,flic_flac|stand|sword_exercise|dive|run,0.964511|0.033000|0.000965|0.000616|0.000248
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\Return_of_the_King_5_eat_h_nm_np1_fr_goo_6.avi,11,eat,11,eat,1,0.997274,11|46|39|3|40,eat|talk|smile|chew|smoke,0.997274|0.002461|0.000095|0.000093|0.000045
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0.avi,44,sword,44,sword,1,0.999532,44|21|13|36|41,sword|kick_ball|fencing|shoot_gun|somersault,0.999532|0.000387|0.000023|0.000021|0.000016
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2.avi,3,chew,3,chew,1,0.970055,3|4|14|42|38,chew|clap|flic_flac|stand|situp,0.970055|0.017815|0.004509|0.003572|0.000950
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\BestKisses_kiss_u_cm_np2_ri_med_9.avi,22,kiss,22,kiss,1,1.000000,22|18|39|21|23,kiss|hug|smile|kick_ball|laugh,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5.avi,49,walk,42,stand,0,0.912624,42|49|37|48|10,stand|walk|sit|turn|drink,0.912624|0.076256|0.006145|0.001768|0.001536
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\BATMAN_BEGINS_stand_f_cm_np1_fr_med_8.avi,42,stand,12,fall_floor,0,0.780530,12|19|32|49|37,fall_floor|jump|run|walk|sit,0.780530|0.144766|0.066442|0.007278|0.000173
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\LONGESTYARD_jump_f_cm_np1_le_bad_14.avi,19,jump,32,run,0,0.861654,32|12|41|42|44,run|fall_floor|somersault|stand|sword,0.861654|0.138087|0.000184|0.000036|0.000016
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_ba_med_10.avi,33,shake_hands,18,hug,0,0.821267,18|33|24|17|49,hug|shake_hands|pick|hit|walk,0.821267|0.160046|0.011801|0.003761|0.001269
