run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,72,Rafting,72,Rafting,1,1,72|48|82|80|40,Rafting|Kayaking|SkyDiving|Skiing|HorseRace,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,100,YoYo,1,1,100|60|59|83|54,YoYo|PlayingDhol|PlayingDaf|SoccerJuggling|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,55,Nunchucks,0,0.534472,55|100|66|61|97,Nunchucks|YoYo|PlayingViolin|PlayingFlute|WalkingWithDog,0.534472|0.456121|0.009154|0.000241|0.000006
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|49|68|1,SoccerPenalty|FieldHockeyPenalty|Knitting|PommelHorse|ApplyLipstick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|23|91|47|98,TableTennisShot|CricketShot|TennisSwing|JumpRope|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,34,Hammering,34,Hammering,1,1,34|74|71|79|98,Hammering|RopeClimbing|PushUps|SkateBoarding|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,35,HammerThrow,1,0.999999,35|23|4|92|47,HammerThrow|CricketShot|BalanceBeam|ThrowDiscus|JumpRope,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|61|59|98|68,PlayingDhol|PlayingFlute|PlayingDaf|WallPushups|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|14|46|16|83,JumpRope|BodyWeightSquats|JumpingJack|BoxingPunchingBag|SoccerJuggling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,1,77|61|34|69|0,ShavingBeard|PlayingFlute|Hammering|PullUps|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,1,32|97|90|28|30,GolfSwing|WalkingWithDog|TaiChi|FieldHockeyPenalty|FrisbeeCatch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,23,CricketShot,0,0.965341,23|22|90|2|59,CricketShot|CricketBowling|TaiChi|Archery|PlayingDaf,0.965341|0.024569|0.007757|0.001260|0.000528
run_20260303_153717,51,Lunges,51,Lunges,1,0.999996,51|42|98|9|97,Lunges|HulaHoop|WallPushups|BenchPress|WalkingWithDog,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|73|68|65|92,StillRings|RockClimbingIndoor|PommelHorse|PlayingTabla|ThrowDiscus,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,0.999705,24|13|19|79|53,CuttingInKitchen|BlowingCandles|BrushingTeeth|SkateBoarding|Mixing,0.999705|0.000217|0.000022|0.000019|0.000008
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,0.997654,13|3|38|59|19,BlowingCandles|BabyCrawling|HeadMassage|PlayingDaf|BrushingTeeth,0.997654|0.002322|0.000014|0.000006|0.000002
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|89|13|31,Billiards|CricketShot|TableTennisShot|BlowingCandles|FrontCrawl,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,0.999996,61|98|69|73|74,PlayingFlute|WallPushups|PullUps|RockClimbingIndoor|RopeClimbing,0.999996|0.000003|0.000001|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|42|20|66|91,PlayingCello|HulaHoop|CleanAndJerk|PlayingViolin|TennisSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|7|17|28|69,BoxingPunchingBag|Basketball|BoxingSpeedBag|FieldHockeyPenalty|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,1,83|97|32|60|91,SoccerJuggling|WalkingWithDog|GolfSwing|PlayingDhol|TennisSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|63|65|97|53,MilitaryParade|PlayingPiano|PlayingTabla|WalkingWithDog|Mixing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,87,Surfing,87,Surfing,1,0.996691,87|80|81|72|58,Surfing|Skiing|Skijet|Rafting|PlayingCello,0.996691|0.003208|0.000084|0.000008|0.000002
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|15|17|54|88,BoxingPunchingBag|Bowling|BoxingSpeedBag|MoppingFloor|Swing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,1,97|32|44|28|69,WalkingWithDog|GolfSwing|JavelinThrow|FieldHockeyPenalty|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|13|49|72|40,Mixing|BlowingCandles|Knitting|Rafting|HorseRace,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,71,PushUps,71,PushUps,1,1,71|74|79|16|31,PushUps|RopeClimbing|SkateBoarding|BoxingPunchingBag|FrontCrawl,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,36,HandstandPushups,0,0.880157,36|3|37|69|54,HandstandPushups|BabyCrawling|HandstandWalking|PullUps|MoppingFloor,0.880157|0.119843|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|69|16|7|45,BoxingSpeedBag|PullUps|BoxingPunchingBag|Basketball|JugglingBalls,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|31|13|54,Billiards|CricketShot|FrontCrawl|BlowingCandles|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|20|28|90|15,IceDancing|CleanAndJerk|FieldHockeyPenalty|TaiChi|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,1,ApplyLipstick,0,0.957711,1|0|33|63|90,ApplyLipstick|ApplyEyeMakeup|Haircut|PlayingPiano|TaiChi,0.957711|0.023104|0.017625|0.000457|0.000322
run_20260303_153717,94,Typing,94,Typing,1,1,94|77|24|93|49,Typing|ShavingBeard|CuttingInKitchen|TrampolineJumping|Knitting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,0.999998,63|15|61|66|59,PlayingPiano|Bowling|PlayingFlute|PlayingViolin|PlayingDaf,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,87,Surfing,80,Skiing,0,0.596414,80|87|21|79|72,Skiing|Surfing|CliffDiving|SkateBoarding|Rafting,0.596414|0.382081|0.011835|0.007567|0.000677
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,0.995073,38|33|3|77|59,HeadMassage|Haircut|BabyCrawling|ShavingBeard|PlayingDaf,0.995073|0.003075|0.001539|0.000133|0.000116
run_20260303_153717,87,Surfing,87,Surfing,1,0.999998,87|81|80|58|56,Surfing|Skijet|Skiing|PlayingCello|ParallelBars,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|20|47|23|11,TableTennisShot|CleanAndJerk|JumpRope|CricketShot|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|22|21|11|28,CricketShot|CricketBowling|CliffDiving|Billiards|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,1,30|78|21|28|83,FrisbeeCatch|Shotput|CliffDiving|FieldHockeyPenalty|SoccerJuggling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|39|93|25|5,PoleVault|HighJump|TrampolineJumping|Diving|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,29,FloorGymnastics,29,FloorGymnastics,1,0.999998,29|4|85|56|47,FloorGymnastics|BalanceBeam|StillRings|ParallelBars|JumpRope,0.999998|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,78,Shotput,78,Shotput,1,0.999999,78|35|92|86|53,Shotput|HammerThrow|ThrowDiscus|SumoWrestling|Mixing,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,21,CliffDiving,0,0.979598,21|48|75|79|72,CliffDiving|Kayaking|Rowing|SkateBoarding|Rafting,0.979598|0.012469|0.007041|0.000440|0.000260
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,0.961611,44|50|78|37|51,JavelinThrow|LongJump|Shotput|HandstandWalking|Lunges,0.961611|0.028426|0.009757|0.000161|0.000010
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|88|15|66|57,StillRings|Swing|Bowling|PlayingViolin|PizzaTossing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,35,HammerThrow,1,0.999998,35|92|59|65|47,HammerThrow|ThrowDiscus|PlayingDaf|PlayingTabla|JumpRope,0.999998|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|28|39|15|72,Punch|FieldHockeyPenalty|HighJump|Bowling|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,1,26|47|61|68|14,Drumming|JumpRope|PlayingFlute|PommelHorse|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,0.992112,62|61|33|59|0,PlayingGuitar|PlayingFlute|Haircut|PlayingDaf|ApplyEyeMakeup,0.992112|0.003273|0.003161|0.001217|0.000051
run_20260303_153717,90,TaiChi,3,BabyCrawling,0,0.999886,3|90|22|29|80,BabyCrawling|TaiChi|CricketBowling|FloorGymnastics|Skiing,0.999886|0.000110|0.000001|0.000001|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|20|90|28|15,IceDancing|CleanAndJerk|TaiChi|FieldHockeyPenalty|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,20,CleanAndJerk,20,CleanAndJerk,1,1,20|4|56|47|27,CleanAndJerk|BalanceBeam|ParallelBars|JumpRope|Fencing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|61|98|60|47,PlayingDaf|PlayingFlute|WallPushups|PlayingDhol|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,1,32|83|23|6|97,GolfSwing|SoccerJuggling|CricketShot|BaseballPitch|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|16|56|69|28,BoxingSpeedBag|BoxingPunchingBag|ParallelBars|PullUps|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,82,SkyDiving,1,1,82|21|74|80|66,SkyDiving|CliffDiving|RopeClimbing|Skiing|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.999262,77|19|0|34|12,ShavingBeard|BrushingTeeth|ApplyEyeMakeup|Hammering|BlowDryHair,0.999262|0.000571|0.000156|0.000008|0.000001
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|60|20|61|0,JumpRope|PlayingDhol|CleanAndJerk|PlayingFlute|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,82,SkyDiving,1,0.999936,82|21|73|37|48,SkyDiving|CliffDiving|RockClimbingIndoor|HandstandWalking|Kayaking,0.999936|0.000021|0.000017|0.000009|0.000003
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|28|95|61|84,ParallelBars|FieldHockeyPenalty|UnevenBars|PlayingFlute|SoccerPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,80,Skiing,80,Skiing,1,1,80|43|72|82|87,Skiing|IceDancing|Rafting|SkyDiving|Surfing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,0.999999,98|69|73|0|74,WallPushups|PullUps|RockClimbingIndoor|ApplyEyeMakeup|RopeClimbing,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,0.997036,98|21|99|0|74,WallPushups|CliffDiving|WritingOnBoard|ApplyEyeMakeup|RopeClimbing,0.997036|0.002809|0.000099|0.000016|0.000015
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,1,97|69|32|88|38,WalkingWithDog|PullUps|GolfSwing|Swing|HeadMassage,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,39,HighJump,50,LongJump,0,0.984193,50|44|78|5|27,LongJump|JavelinThrow|Shotput|BandMarching|Fencing,0.984193|0.007771|0.006911|0.000696|0.000291
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,0.978527,91|23|89|47|28,TennisSwing|CricketShot|TableTennisShot|JumpRope|FieldHockeyPenalty,0.978527|0.014859|0.005250|0.001061|0.000127
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|90|79|20|15,IceDancing|TaiChi|SkateBoarding|CleanAndJerk|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,66,PlayingViolin,0,0.690008,66|30|82|21|37,PlayingViolin|FrisbeeCatch|SkyDiving|CliffDiving|HandstandWalking,0.690008|0.093320|0.041517|0.041177|0.029824
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,0.999988,63|13|59|9|3,PlayingPiano|BlowingCandles|PlayingDaf|BenchPress|BabyCrawling,0.999988|0.000005|0.000002|0.000001|0.000001
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|74|70|0|44,Knitting|RopeClimbing|Punch|ApplyEyeMakeup|JavelinThrow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.999998,77|61|0|34|28,ShavingBeard|PlayingFlute|ApplyEyeMakeup|Hammering|FieldHockeyPenalty,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,0.999234,6|83|32|92|14,BaseballPitch|SoccerJuggling|GolfSwing|ThrowDiscus|BodyWeightSquats,0.999234|0.000534|0.000163|0.000050|0.000007
run_20260303_153717,99,WritingOnBoard,99,WritingOnBoard,1,1,99|98|0|59|97,WritingOnBoard|WallPushups|ApplyEyeMakeup|PlayingDaf|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,39,HighJump,39,HighJump,1,1,39|44|50|78|79,HighJump|JavelinThrow|LongJump|Shotput|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|19|73|71|12,ApplyEyeMakeup|BrushingTeeth|RockClimbingIndoor|PushUps|BlowDryHair,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,83,SoccerJuggling,0,0.977018,83|41|71|88|32,SoccerJuggling|HorseRiding|PushUps|Swing|GolfSwing,0.977018|0.021438|0.000609|0.000488|0.000209
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,1,22|23|80|28|31,CricketBowling|CricketShot|Skiing|FieldHockeyPenalty|FrontCrawl,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,0.999959,7|85|15|59|73,Basketball|StillRings|Bowling|PlayingDaf|RockClimbingIndoor,0.999959|0.000034|0.000002|0.000001|0.000001
run_20260303_153717,27,Fencing,27,Fencing,1,1,27|20|43|5|79,Fencing|CleanAndJerk|IceDancing|BandMarching|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,1,69|98|16|74|47,PullUps|WallPushups|BoxingPunchingBag|RopeClimbing|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|61|77|49|24,Typing|PlayingFlute|ShavingBeard|Knitting|CuttingInKitchen,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,10,Biking,1,1,10|97|2|79|67,Biking|WalkingWithDog|Archery|SkateBoarding|PoleVault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|23|65|56|91,TableTennisShot|CricketShot|PlayingTabla|ParallelBars|TennisSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|17|28|15|19,BoxingPunchingBag|BoxingSpeedBag|FieldHockeyPenalty|Bowling|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,0.999996,19|66|61|98|1,BrushingTeeth|PlayingViolin|PlayingFlute|WallPushups|ApplyLipstick,0.999996|0.000002|0.000001|0.000000|0.000000
run_20260303_153717,42,HulaHoop,42,HulaHoop,1,0.882144,42|48|36|80|92,HulaHoop|Kayaking|HandstandPushups|Skiing|ThrowDiscus,0.882144|0.042599|0.023856|0.023606|0.013264
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,0.999998,12|16|19|73|77,BlowDryHair|BoxingPunchingBag|BrushingTeeth|RockClimbingIndoor|ShavingBeard,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,1,88|50|97|51|3,Swing|LongJump|WalkingWithDog|Lunges|BabyCrawling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,10,Biking,1,0.999923,10|30|90|21|79,Biking|FrisbeeCatch|TaiChi|CliffDiving|SkateBoarding,0.999923|0.000050|0.000005|0.000004|0.000004
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|14|42|92|69,JumpingJack|BodyWeightSquats|HulaHoop|ThrowDiscus|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,0.548866,12|33|59|66|73,BlowDryHair|Haircut|PlayingDaf|PlayingViolin|RockClimbingIndoor,0.548866|0.421106|0.011137|0.006653|0.004003
run_20260303_153717,81,Skijet,81,Skijet,1,1,81|80|72|60|0,Skijet|Skiing|Rafting|PlayingDhol|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|98|69|16|2,BoxingSpeedBag|WallPushups|PullUps|BoxingPunchingBag|Archery,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,0.997833,57|76|54|42|15,PizzaTossing|SalsaSpin|MoppingFloor|HulaHoop|Bowling,0.997833|0.002166|0.000000|0.000000|0.000000
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,1,13|53|73|65|79,BlowingCandles|Mixing|RockClimbingIndoor|PlayingTabla|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|29|79|10|37,TennisSwing|FloorGymnastics|SkateBoarding|Biking|HandstandWalking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|45|4|30|92,TableTennisShot|JugglingBalls|BalanceBeam|FrisbeeCatch|ThrowDiscus,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,72,Rafting,48,Kayaking,0,0.984736,48|72|74|82|31,Kayaking|Rafting|RopeClimbing|SkyDiving|FrontCrawl,0.984736|0.015261|0.000002|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,0.999177,88|83|48|42|54,Swing|SoccerJuggling|Kayaking|HulaHoop|MoppingFloor,0.999177|0.000765|0.000014|0.000008|0.000007
run_20260303_153717,20,CleanAndJerk,9,BenchPress,0,0.599268,9|20|74|98|57,BenchPress|CleanAndJerk|RopeClimbing|WallPushups|PizzaTossing,0.599268|0.378370|0.021724|0.000500|0.000101
run_20260303_153717,2,Archery,2,Archery,1,0.999691,2|46|69|97|38,Archery|JumpingJack|PullUps|WalkingWithDog|HeadMassage,0.999691|0.000150|0.000115|0.000035|0.000007
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|20|74|73|16,BenchPress|CleanAndJerk|RopeClimbing|RockClimbingIndoor|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,34,Hammering,34,Hammering,1,0.99997,34|13|54|73|3,Hammering|BlowingCandles|MoppingFloor|RockClimbingIndoor|BabyCrawling,0.999970|0.000014|0.000013|0.000002|0.000001
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,1,22|23|98|15|31,CricketBowling|CricketShot|WallPushups|Bowling|FrontCrawl,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|61|53|77|98,PlayingDaf|PlayingFlute|Mixing|ShavingBeard|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|69|98|16|99,BoxingSpeedBag|PullUps|WallPushups|BoxingPunchingBag|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|69|7|14|16,JumpingJack|PullUps|Basketball|BodyWeightSquats|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|30|94|100|70,Knitting|FrisbeeCatch|Typing|YoYo|Punch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,95,UnevenBars,95,UnevenBars,1,1,95|56|28|29|4,UnevenBars|ParallelBars|FieldHockeyPenalty|FloorGymnastics|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,63,PlayingPiano,13,BlowingCandles,0,0.963686,13|53|79|73|19,BlowingCandles|Mixing|SkateBoarding|RockClimbingIndoor|BrushingTeeth,0.963686|0.023262|0.005414|0.002189|0.002062
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|28|95|84|58,ParallelBars|FieldHockeyPenalty|UnevenBars|SoccerPenalty|PlayingCello,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,1,26|61|5|59|68,Drumming|PlayingFlute|BandMarching|PlayingDaf|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,0.999998,0|19|73|1|71,ApplyEyeMakeup|BrushingTeeth|RockClimbingIndoor|ApplyLipstick|PushUps,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,1,30|50|21|67|40,FrisbeeCatch|LongJump|CliffDiving|PoleVault|HorseRace,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,1,48|97|73|99|17,Kayaking|WalkingWithDog|RockClimbingIndoor|WritingOnBoard|BoxingSpeedBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,0.997047,7|44|97|93|88,Basketball|JavelinThrow|WalkingWithDog|TrampolineJumping|Swing,0.997047|0.001467|0.000782|0.000278|0.000164
run_20260303_153717,2,Archery,2,Archery,1,0.982632,2|14|66|59|73,Archery|BodyWeightSquats|PlayingViolin|PlayingDaf|RockClimbingIndoor,0.982632|0.005738|0.005449|0.003665|0.001399
run_20260303_153717,37,HandstandWalking,80,Skiing,0,0.991436,80|37|97|79|28,Skiing|HandstandWalking|WalkingWithDog|SkateBoarding|FieldHockeyPenalty,0.991436|0.003133|0.002342|0.001709|0.001111
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|68|54|38|59,PlayingDhol|PommelHorse|MoppingFloor|HeadMassage|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,100,YoYo,1,1,100|60|14|59|64,YoYo|PlayingDhol|BodyWeightSquats|PlayingDaf|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
